game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4808,2024,2024-09-30,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,6292.0,0.3495555555555555,0,52.26,76.0,58.0,1.0,9,0,0,1,4,-3,0.5009163552865165,1514.4483407044063,1558.8115911204598,8.747034264178168,7897.000712636381,7897.000712636381
4810,2024,2024-10-01,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,2815.0,0.3311764705882353,0,37.74,83.0,63.0,1.0,10,1,0,0,10,-10,0.6416291324770257,1616.0428433717234,1559.862292817445,7.942717540573791,3751.5947452415453,3751.5947452415453
4809,2024,2024-10-01,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,3639.0,0.4281176470588235,0,54.12,73.0,66.0,1.0,10,1,0,10,1,9,0.6790603981930182,1609.6240513355838,1524.430013598676,8.19946419761216,3775.8585210359383,3775.8585210359383
4811,2024,2024-10-02,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,4656.0,0.4656,0,51.93,78.0,73.0,1.0,10,2,0,8,10,-2,0.5171781612246851,1438.731499161239,1471.790190339477,8.445911989411274,3643.731872303843,3643.731872303843
4812,2024,2024-10-04,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,10700.0,0.5944444444444444,0,56.6,74.0,72.0,1.0,10,4,0,3,4,-1,0.5203972098189424,1518.0112215625363,1548.82991822619,9.277999020449997,7951.79792700239,7951.79792700239
4813,2024,2024-10-04,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,5803.0,0.4835833333333333,0,43.85,78.0,80.0,0.0,10,4,0,10,4,6,0.5234023166100588,1472.1197942011534,1500.8463088044202,8.666130304190608,4538.353170667024,4538.353170667024
4815,2024,2024-10-06,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,5623.0,0.5623,0,63.84,67.0,82.0,0.0,10,6,1,4,2,2,0.4509187304493116,1448.3879359367454,1527.6032773661575,8.634620608292202,4151.1096596154575,4151.1096596154575
4814,2024,2024-10-07,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,3187.0,0.3187,0,64.78,82.0,77.0,1.0,10,0,0,1,7,-6,0.4974984384458273,1439.3695613277591,1486.1078388381932,8.066835314417336,3616.5494416142055,3616.5494416142055
4818,2024,2024-10-09,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,3913.0,0.3913,0,57.01,92.0,72.0,1.0,10,2,0,2,7,-5,0.5463297773482302,1449.4195925588426,1462.133753563971,8.272059622210412,3615.147873473204,3615.147873473204
4817,2024,2024-10-10,Atlanta Dream,Washington Mystics,Gateway Center Arena,8500.0,4200.0,0.4941176470588235,0,36.9,76.0,67.0,1.0,10,3,0,9,10,-1,0.8042309188270803,1623.210260722183,1422.755595470444,8.34283980427146,3624.26525710784,3624.26525710784
4819,2024,2024-10-12,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,6325.0,0.5270833333333333,0,26.19,81.0,86.0,0.0,10,5,1,8,2,6,0.3332541595397152,1461.6517478689525,1627.1256423456414,8.752265313595721,5257.187261445595,5257.187261445595
4822,2024,2024-10-14,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,1622.0,0.1908235294117647,0,34.43,95.0,65.0,1.0,10,0,0,2,10,-8,0.7483639613364057,1633.7907255364355,1489.4547153666904,7.3914152346753585,3704.5796585460357,3704.5796585460357
4821,2024,2024-10-15,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,5047.0,0.5047,0,60.92,63.0,90.0,0.0,10,1,0,8,3,5,0.5901639384034277,1467.8632020193731,1449.518202324744,8.526549286340263,3704.4127610692667,3704.4127610692667
4823,2024,2024-10-17,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,4788.0,0.4788,0,53.08,90.0,74.0,1.0,10,3,0,2,5,-3,0.5733437895982083,1461.3214810928123,1454.986664678158,8.473868066677865,3641.1693821428617,3641.1693821428617
4826,2024,2024-10-18,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,4763.0,0.5603529411764706,0,54.86,74.0,82.0,0.0,10,4,0,4,1,3,0.7967996804244355,1638.8234463097076,1446.453540470122,8.46863300080086,3682.206761259924,3682.206761259924
4825,2024,2024-10-19,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,7703.0,0.4054210526315789,0,35.9,96.0,67.0,1.0,10,5,1,10,10,0,0.5245766129504084,1453.0603491109352,1480.9689959482769,8.949365142352965,8986.218592382244,8986.218592382244
4827,2024,2024-10-21,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,6325.0,0.7441176470588236,0,39.85,86.0,60.0,1.0,10,0,0,3,10,-7,0.7112180587470486,1622.887452701219,1511.314355136621,8.752265313595721,3717.1213861435735,3717.1213861435735
4828,2024,2024-10-21,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,7409.0,0.37045,0,41.25,67.0,60.0,1.0,10,0,0,0,3,-3,0.6242032229443333,1505.5387163115622,1462.3895340786107,8.910450756416656,8960.108849106779,8960.108849106779
4829,2024,2024-10-21,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6487.0,0.5405833333333333,0,47.72,79.0,69.0,1.0,10,0,0,0,10,-10,0.6145468848804354,1454.8735985374974,1418.8402138469855,8.777555453213056,4210.866464005897,4210.866464005897
4830,2024,2024-10-23,New York Liberty,Connecticut Sun,Barclays Center,17000.0,10423.0,0.6131176470588235,0,58.18,80.0,80.0,0.0,10,2,0,10,8,2,0.6877270965282959,1548.212657109703,1456.0599232513046,9.251770181739323,7267.808508097002,7267.808508097002
4831,2024,2024-10-24,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,4047.0,0.4047,0,39.21,100.0,55.0,1.0,10,3,0,7,5,2,0.5746823599710799,1469.8546053008483,1462.568816851927,8.305731144875866,3719.337925549063,3719.337925549063
4832,2024,2024-10-27,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,4064.0,0.4064,0,49.63,57.0,69.0,0.0,10,6,1,4,4,0,0.4717605993457202,1469.8144651818704,1534.4581151791372,8.309922989258318,4229.661867327522,4229.661867327522
4833,2024,2024-10-28,Dallas Wings,Chicago Sky,College Park Center,7000.0,2956.0,0.4222857142857142,0,28.38,76.0,78.0,0.0,10,0,0,10,4,6,0.6746172782906473,1560.0261471374347,1478.3609581014268,7.991592282068092,3121.372465325161,3121.372465325161
4835,2024,2024-10-28,Dallas Wings,Connecticut Sun,College Park Center,7000.0,3395.0,0.485,0,54.78,72.0,67.0,1.0,10,0,0,0,1,-1,0.6802642103488838,1546.5338015716218,1460.379253194956,8.130059039992796,3000.6983735110603,3000.6983735110603
4834,2024,2024-10-29,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,3254.0,0.3254,0,49.78,78.0,69.0,1.0,10,1,0,1,10,-9,0.5003333735337163,1491.8533036672395,1536.6216519751438,8.087640287778983,3846.451667499854,3846.451667499854
4836,2024,2024-10-29,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,4322.0,0.6174285714285714,0,48.49,85.0,65.0,1.0,10,1,0,1,8,-7,0.685488995379853,1552.928517364644,1462.5826608398886,8.371473537066832,3014.8489188705807,3014.8489188705807
4837,2024,2024-11-01,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,6405.0,0.6405,0,35.72,84.0,69.0,1.0,11,4,0,3,10,-7,0.5735827354546377,1501.8466361965654,1495.3421198094995,8.764834214330834,3839.6839274390095,3839.6839274390095
4838,2024,2024-11-01,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,12659.0,0.63295,0,40.3,97.0,69.0,1.0,11,4,0,10,0,10,0.6011107670425094,1513.0546518526755,1486.8137745185925,9.446123703636829,9368.577205875677,9368.577205875677
4840,2024,2024-11-03,New York Liberty,Indiana Fever,Barclays Center,17000.0,10462.0,0.6154117647058823,0,55.68,92.0,79.0,1.0,11,6,1,0,2,-2,0.6062073366107351,1550.9738634761743,1521.0324365118254,9.255504923930557,8182.529829966631,8182.529829966631
4839,2024,2024-11-03,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,8017.0,0.4715882352941176,0,40.65,83.0,68.0,1.0,11,6,1,7,10,-3,0.6459731844938694,1543.8933271660517,1484.4219945934185,8.989319566042951,8102.500116043666,8102.500116043666
4841,2024,2024-11-05,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,5621.0,0.4684166666666666,0,49.96,75.0,72.0,1.0,11,1,0,7,10,-3,0.5428263793454392,1456.2924407474857,1471.460528207285,8.634264863002075,4399.872724223526,4399.872724223526
4842,2024,2024-11-05,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1857.0,0.4421428571428571,0,45.31,73.0,85.0,0.0,11,1,0,10,8,2,0.5030891867702916,1411.1311515445943,1453.9845374019335,7.526717561352706,2161.384153543382,2161.384153543382
4843,2024,2024-11-05,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,11221.0,0.6233888888888889,0,46.14,98.0,73.0,1.0,11,1,0,7,2,5,0.5833620461095321,1526.628319445818,1513.15658324404,9.325542301664866,7992.587603612915,7992.587603612915
4844,2024,2024-11-08,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1236.0,0.2942857142857142,0,42.37,69.0,70.0,0.0,11,4,0,3,7,-4,0.4529843491301091,1401.0693678091884,1478.8359898594424,7.119635638017636,2135.0887847320464,2135.0887847320464
4845,2024,2024-11-10,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,3904.0,0.5577142857142857,0,45.44,79.0,58.0,1.0,11,6,1,10,5,5,0.6935676439935983,1559.218737457047,1462.317055794194,8.269756947532983,3446.9269110582613,3446.9269110582613
4847,2024,2024-11-10,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,6844.0,0.3802222222222222,0,33.59,77.0,59.0,1.0,11,6,1,5,7,-2,0.6435317109440941,1534.9610785236275,1477.341458283296,8.831127635012084,8720.816934480988,8720.816934480988
4849,2024,2024-11-12,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,7091.0,0.5065,0,36.82,81.0,87.0,0.0,11,1,0,2,7,-5,0.4947684074782879,1456.1884086740658,1504.823824166231,8.866581653303996,5257.122702693869,5257.122702693869
4848,2024,2024-11-13,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,1602.0,0.3814285714285714,0,52.5,79.0,88.0,0.0,11,2,0,5,10,-5,0.3315090773007048,1392.0096808265862,1558.8497167439596,7.379008127628304,2202.3013078635036,2202.3013078635036
4850,2024,2024-11-13,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,12314.0,0.6841111111111111,0,61.92,70.0,75.0,0.0,11,2,0,5,10,-5,0.5323645708804177,1487.8956768420446,1510.3749814874727,9.418492105471156,7679.275618461929,7679.275618461929
4851,2024,2024-11-15,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,3731.0,0.4389411764705882,0,62.46,79.0,71.0,1.0,11,4,0,10,5,5,0.6807874672323552,1628.663091526278,1542.0904443047457,8.224431573221159,3869.918008896673,3869.918008896673
4852,2024,2024-11-15,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,10413.0,0.5785,0,50.54,64.0,81.0,0.0,11,4,0,0,2,-2,0.5850570360531524,1535.7061936493928,1521.022272905081,9.250810304529896,7951.005689898805,7951.005689898805
4853,2024,2024-11-17,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,10649.0,0.5916111111111111,0,40.62,88.0,59.0,1.0,11,6,1,4,5,-1,0.5108336840254838,1477.2483854244365,1514.7191923157964,9.273221270015384,8463.358980437633,8463.358980437633
4854,2024,2024-11-18,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,10233.0,0.5685,0,49.53,79.0,69.0,1.0,11,0,0,1,8,-7,0.5808223341427682,1487.0317117439265,1475.3736426387302,9.233373071086755,7497.156123964633,7497.156123964633
4857,2024,2024-11-21,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,6991.0,0.34955,0,54.01,84.0,60.0,1.0,11,3,0,4,3,1,0.5778237004628813,1504.935865996306,1495.415265061071,8.852378886511985,9205.326332758044,9205.326332758044
4858,2024,2024-11-22,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,9121.0,0.6515,0,63.44,81.0,78.0,1.0,11,4,0,2,1,1,0.4567502213880203,1438.2510753957183,1513.3793919870484,9.118334726180159,5219.022950459434,5219.022950459434
4856,2024,2024-11-22,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,36.59,87.0,75.0,1.0,11,4,0,9,10,-1,0.3149802779902163,1385.3794992805722,1565.347384577175,6.907755278982137,2217.069788200372,2217.069788200372
4860,2024,2024-11-24,Dallas Wings,New York Liberty,College Park Center,7000.0,2753.0,0.3932857142857143,0,44.47,72.0,77.0,0.0,11,6,1,2,10,-8,0.544733123098089,1551.6469901369794,1565.4798982899736,7.920446505142607,3512.395936380705,3512.395936380705
4861,2024,2024-11-25,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,4996.0,0.3568571428571429,0,47.81,79.0,68.0,1.0,11,0,0,3,10,-7,0.4446671277100278,1449.1160709679582,1532.723413626144,8.516392871245468,5296.351300558278,5296.351300558278
4859,2024,2024-11-25,Los Angeles Sparks,Seattle Storm,Crypto.com Arena,19000.0,9577.0,0.5040526315789474,0,54.84,89.0,80.0,1.0,11,0,0,10,10,0,0.4641662689669386,1454.0624640513486,1524.00505292833,9.16711966952162,8297.201114250136,8297.201114250136
4862,2024,2024-11-27,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,8376.0,0.4188,0,49.47,55.0,92.0,0.0,11,2,0,5,10,-5,0.6312741990612389,1502.5143964148087,1454.1085916591862,9.033125752550372,9011.835002818843,9011.835002818843
4864,2024,2024-11-29,Dallas Wings,Washington Mystics,College Park Center,7000.0,5635.0,0.805,0,55.32,66.0,73.0,0.0,11,4,0,5,7,-2,0.7454655835827527,1540.7523276750176,1399.0798937207678,8.636752426473876,2943.5678868692376,2943.5678868692376
4865,2024,2024-11-29,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,6533.0,0.5444166666666667,0,57.32,66.0,100.0,0.0,11,4,0,2,10,-8,0.5640381348067306,1466.734075640411,1466.9900893215856,8.78462153484075,4377.710233709291,4377.710233709291
4867,2024,2024-12-01,Dallas Wings,Indiana Fever,College Park Center,7000.0,1165.0,0.1664285714285714,0,45.45,62.0,60.0,1.0,12,6,1,2,3,-1,0.593812364366286,1525.8430160033624,1504.874001240397,7.060476365999801,3377.3623947468363,3377.3623947468363
4866,2024,2024-12-02,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,6012.0,0.6012,0,39.46,48.0,69.0,0.0,12,0,0,3,7,-4,0.5897505287854952,1478.2708520177202,1460.2227284137575,8.701512750872865,3732.5309293055066,3732.5309293055066
4868,2024,2024-12-04,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,6814.0,0.3586315789473684,0,31.4,72.0,81.0,0.0,12,2,0,9,5,4,0.5775501632454945,1464.7791386720098,1455.4533129442764,8.826734598220911,8154.214382943834,8154.214382943834
4869,2024,2024-12-06,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,7320.0,0.366,0,45.93,71.0,74.0,0.0,12,4,0,5,2,3,0.6247066622975521,1496.750248527723,1453.2281354071,8.898365606955357,9039.931016242635,9039.931016242635
4870,2024,2024-12-07,Dallas Wings,Chicago Sky,College Park Center,7000.0,3298.0,0.4711428571428571,0,43.43,72.0,75.0,0.0,12,5,1,6,10,-4,0.581791788501985,1533.9667687160368,1521.6167561803445,8.101071503119543,3442.769545237019,3442.769545237019
4871,2024,2024-12-08,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,12843.0,0.64215,0,44.35,77.0,71.0,1.0,12,6,1,2,10,-8,0.4326037882668219,1484.256115281772,1576.3745607519354,9.460554194813056,10365.112152230515,10365.112152230515
4872,2024,2024-12-08,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,4869.0,0.4869,0,48.35,65.0,74.0,0.0,12,6,1,6,10,-4,0.5476648092549572,1466.4758414420105,1478.254057630959,8.4906438561827,4155.3953090899495,4155.3953090899495
4873,2024,2024-12-08,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,4016.0,0.4016,0,54.51,68.0,64.0,1.0,12,6,1,0,0,0,0.4082232134524026,1455.5225452569111,1565.0266365172718,8.298041661371565,4243.262769452827,4243.262769452827
4874,2024,2024-12-09,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,2680.0,0.3152941176470588,0,,76.0,65.0,1.0,12,0,0,10,1,9,0.7262104081501908,1620.0622533748176,1495.6040395164357,7.893572073504902,3788.942994272506,3788.942994272506
4875,2024,2024-12-10,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,11539.0,0.57695,0,54.51,91.0,63.0,1.0,12,1,0,1,3,-2,0.5026992593529526,1490.1282476794397,1533.2525919503842,9.353487881194667,9225.94348517924,9225.94348517924
4876,2025,2025-05-15,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3733.0,0.3733,0,44.12,66.0,81.0,0.0,5,3,0,10,10,0,0.5969509725903359,1523.3065771374431,1500.0742624923805,8.224967478914584,3880.6267837135624,3880.6267837135624
4877,2025,2025-05-18,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,8653.0,0.43265,0,39.81,64.0,82.0,0.0,5,6,1,3,10,-7,0.596360283645536,1512.0132819441872,1489.2073538160585,9.06566136060674,9936.795172190521,9936.795172190521
4879,2025,2025-05-18,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,7301.0,0.4056111111111111,0,41.98,59.0,75.0,0.0,5,6,1,10,0,10,0.5815169731379773,1513.2883783076686,1501.1345594889692,8.895766604056085,8584.712993372514,8584.712993372514
4878,2025,2025-05-19,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,5786.0,0.4821666666666667,0,63.8,69.0,65.0,1.0,5,0,0,10,10,0,0.3421893962006019,1467.0043162091863,1625.5380452118138,8.66319648553608,4665.503490103497,4665.503490103497
4880,2025,2025-05-20,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,4622.0,0.4622,0,68.38,82.0,59.0,1.0,5,1,0,10,10,0,0.4856518527466278,1467.358080987863,1522.3309329459971,8.438582790834326,3750.977544753687,3750.977544753687
4881,2025,2025-05-22,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,7148.0,0.3971111111111111,0,39.59,69.0,90.0,0.0,5,3,0,4,10,-6,0.6004926375159623,1512.7648989517288,1486.9717390703288,8.87458787627932,7549.43754224215,7549.43754224215
4882,2025,2025-05-23,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,5257.0,0.5257,0,63.35,62.0,69.0,0.0,5,4,0,8,5,3,0.5780889662392503,1511.3675576856365,1501.658038844909,8.567315800819449,3839.580226620447,3839.580226620447
4884,2025,2025-05-24,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,4288.0,0.6125714285714285,0,46.16,87.0,67.0,1.0,5,5,1,1,10,-9,0.6339469792257824,1522.421315641987,1472.0177389894675,8.363575702750637,3210.0461735728154,3210.0461735728154
4885,2025,2025-05-24,Minnesota Lynx,New York Liberty,Target Center,18000.0,8340.0,0.4633333333333333,0,40.7,82.0,75.0,1.0,5,5,1,2,10,-8,0.4893002909326471,1500.7550462014096,1553.1911007863198,9.028818495352793,8499.173444346563,8499.173444346563
4887,2025,2025-05-26,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6062.0,0.5051666666666667,0,53.19,66.0,90.0,0.0,5,0,0,3,2,1,0.5715850593731193,1469.7831826441172,1464.6966785739833,8.709795057617749,4306.693472366572,4306.693472366572
4886,2025,2025-05-27,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,7637.0,0.4242777777777777,0,24.12,75.0,67.0,1.0,5,1,0,3,7,-4,0.6108458662178503,1510.9690403827567,1477.6450439329303,8.940760134888384,7502.479163634493,7502.479163634493
4888,2025,2025-05-28,Golden State Valkyries,Phoenix Mercury,Chase Center,18000.0,7244.0,0.4024444444444444,0,45.63,85.0,75.0,1.0,5,2,0,6,2,4,0.5964258016233511,1498.981591820648,1476.1283797614456,8.887928819003305,7496.665144658464,7496.665144658464
4889,2025,2025-05-31,Dallas Wings,Connecticut Sun,College Park Center,7000.0,4025.0,0.575,0,38.55,70.0,76.0,0.0,5,5,1,7,4,3,0.6465115379376803,1529.7423760574711,1469.8619612572877,8.300280189852664,3279.0706952357523,3279.0706952357523
4890,2025,2025-06-01,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,7939.0,0.39695,0,45.25,72.0,78.0,0.0,6,6,1,10,4,6,0.554516301436044,1500.0860762712764,1507.0530757881809,8.979542601725113,10150.203755559596,10150.203755559596
4891,2025,2025-06-01,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,5292.0,0.441,0,47.64,68.0,82.0,0.0,6,6,1,6,9,-3,0.4858021397089369,1458.351481456655,1513.219818169694,8.573951525234847,4870.099693908303,4870.099693908303
4894,2025,2025-06-04,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,5452.0,0.3207058823529412,0,55.58,65.0,64.0,1.0,6,2,0,10,8,2,0.5983250618354203,1542.9771066049727,1518.7521230583998,8.603737792816423,7321.975558030926,7321.975558030926
4895,2025,2025-06-04,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,10710.0,0.63,0,47.88,68.0,72.0,0.0,6,2,0,0,0,0,0.6203372941180196,1551.0106053682644,1510.7186242951082,9.278933163441794,7207.561312296633,7207.561312296633
4896,2025,2025-06-05,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,1671.0,0.3978571428571428,0,34.92,56.0,84.0,0.0,6,3,0,10,2,8,0.4274193568011626,1413.989205392423,1509.7821956467324,7.421177528595393,2182.3900540625605,2182.3900540625605
4898,2025,2025-06-09,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,2782.0,0.1545555555555555,0,40.31,80.0,98.0,0.0,6,0,0,5,6,-1,0.6406898039608405,1523.1253701774683,1467.6540616214616,7.930925372483388,7609.098373629964,7609.098373629964
4899,2025,2025-06-09,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,7354.0,0.4085555555555555,0,51.84,91.0,70.0,1.0,6,0,0,8,10,-2,0.5901536682920536,1518.1434018169018,1499.8057783608515,8.902999661861218,7723.729510433134,7723.729510433134
4900,2025,2025-06-11,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,10139.0,0.50695,0,44.57,85.0,63.0,1.0,6,2,0,10,2,8,0.5764290717812901,1488.9957502425557,1480.4678577006785,9.22414465295258,8978.170527633856,8978.170527633856
4903,2025,2025-06-13,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,10182.0,0.5091,0,53.41,78.0,68.0,1.0,6,4,0,2,10,-8,0.5368535895308661,1497.4671688069295,1516.8121452987175,9.228376734462282,8982.896058701595,8982.896058701595
4902,2025,2025-06-14,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,9731.0,0.5724117647058824,0,67.1,54.0,76.0,0.0,6,5,1,10,3,7,0.6553102286263827,1538.603859485904,1471.9964391363042,9.18307194482199,7947.496359155358,7947.496359155358
4904,2025,2025-06-15,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,6409.0,0.4577857142857143,0,53.37,67.0,76.0,0.0,6,6,1,8,3,5,0.670744670955562,1493.9986229597143,1415.3888557223363,8.765458531504226,5747.941508417723,5747.941508417723
4906,2025,2025-06-16,Dallas Wings,Atlanta Dream,College Park Center,7000.0,5590.0,0.7985714285714286,0,54.51,81.0,83.0,0.0,6,0,0,3,9,-6,0.4354399320987379,1507.549217089335,1597.661978318754,8.628734566149145,3050.4528265516865,3050.4528265516865
4905,2025,2025-06-17,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,8161.0,0.40805,0,46.27,85.0,79.0,1.0,6,1,0,4,1,3,0.5755318175808473,1506.7300970163124,1498.8404184473602,9.007121989469242,9058.43279040359,9058.43279040359
4907,2025,2025-06-18,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,3558.0,0.3558,0,40.54,86.0,65.0,1.0,6,2,0,10,1,9,0.5180857210452482,1482.792192016041,1515.2194606646954,8.17695386822578,3817.0120401616978,3817.0120401616978
4908,2025,2025-06-20,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,3016.0,0.2154285714285714,0,48.41,81.0,74.0,1.0,6,4,0,5,10,-5,0.5104366011452665,1480.5837295406031,1518.3305827827555,8.011686729127847,5311.243066444873,5311.243066444873
4909,2025,2025-06-20,Dallas Wings,Atlanta Dream,College Park Center,7000.0,2550.0,0.3642857142857142,0,45.45,70.0,73.0,0.0,6,4,0,3,4,-1,0.3991945249877609,1490.3510547989772,1606.3707769607286,7.843848638152472,3028.8070201392843,3028.8070201392843
4910,2025,2025-06-21,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,6656.0,0.3697777777777777,0,47.54,69.0,75.0,0.0,6,5,1,1,1,0,0.5899123474085226,1508.5393148056608,1490.374997517698,8.803273982501045,8371.242065490753,8371.242065490753
4911,2025,2025-06-22,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,11770.0,0.6194736842105263,0,58.5,90.0,78.0,1.0,6,6,1,8,10,-2,0.5284508727112021,1485.102643708832,1510.3115740982516,9.373309200254322,9143.907068050647,9143.907068050647
4912,2025,2025-06-24,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,6269.0,0.4477857142857143,0,60.24,89.0,54.0,1.0,6,1,0,3,2,1,0.5751801258383136,1502.1732444658685,1494.533626254608,8.743372131273969,5342.972909096067,5342.972909096067
4913,2025,2025-06-24,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,8250.0,0.5892857142857143,0,67.34,64.0,76.0,0.0,6,1,0,0,0,0,0.5988885955440705,1510.669641949102,1486.0372287713742,9.017968479328726,5327.847695858519,5327.847695858519
4914,2025,2025-06-25,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,8229.0,0.5877857142857142,0,43.06,75.0,59.0,1.0,6,2,0,1,10,-9,0.5743970356677671,1498.6918700382207,1491.6088517266926,9.015419779605713,5276.578955852019,5276.578955852019
4915,2025,2025-06-27,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,12652.0,0.6326,0,52.28,77.0,71.0,1.0,6,4,0,9,10,-1,0.6684110466596944,1505.5811750856003,1428.8037491414475,9.445570584425539,8836.07916311643,8836.07916311643
4917,2025,2025-06-28,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,10322.0,0.5734444444444444,0,58.59,87.0,63.0,1.0,6,5,1,7,3,4,0.5836034279112148,1496.7410678574904,1483.096792440048,9.242032818708672,8372.05473818664,8372.05473818664
4918,2025,2025-06-30,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6148.0,0.5123333333333333,0,49.92,81.0,86.0,0.0,6,0,0,10,3,7,0.5876141989287155,1438.6874011965397,1422.1719700746414,8.723882104658486,4205.953518554945,4205.953518554945
