game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
3809,2019,2019-09-04,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,5754.0,0.4795,0,49.28,85.0,80.0,1.0,9,2,0,10,2,8,1542.2297385697302,1444.1390300972434,0.6950204046970525,1548.3293304757892,1438.0394381911844
3810,2019,2019-09-04,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,5148.0,0.429,0,46.39,67.0,78.0,0.0,9,2,0,0,1,-1,1548.3293304757892,1510.5488567567754,0.6169264283224064,1535.9908019093411,1522.8873853232235
3811,2019,2019-09-07,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,5126.0,0.2697894736842105,0,48.4,82.0,63.0,1.0,9,5,1,6,10,-4,1574.3388904869664,1445.501599252317,0.7311938042210687,1579.715014402545,1440.1254753367384
3812,2019,2019-09-07,Atlanta Dream,Washington Mystics,Gateway Center Arena,8500.0,,,0,37.52,66.0,56.0,1.0,9,5,1,4,0,4,1538.506654875819,1440.1254753367384,0.6953747161721252,1544.5991605523766,1434.032969660181
3813,2019,2019-09-08,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1530.0,0.3642857142857142,0,42.06,82.0,63.0,1.0,9,6,1,1,1,0,1434.032969660181,1579.715014402545,0.35903098151883733,1446.8523500298043,1566.8956340329216
3814,2019,2019-09-10,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,3171.0,0.2265,0,49.04,76.0,60.0,1.0,9,1,0,6,6,0,1438.0394381911844,1535.9908019093411,0.4243814384791743,1449.5518094216009,1524.4784306789247
3815,2019,2019-09-11,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,4395.0,0.21975,0,36.81,80.0,84.0,0.0,9,2,0,10,4,6,1491.686694816563,1544.5991605523766,0.4886150146767894,1481.914394523027,1554.3714608459125
3816,2019,2019-09-11,New York Liberty,Washington Mystics,Barclays Center,17000.0,9376.0,0.5515294117647059,0,53.47,84.0,74.0,1.0,9,2,0,10,3,7,1482.0182690120762,1446.8523500298043,0.6133633469622988,1489.7510020728303,1439.1196169690502
3817,2019,2019-09-12,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,8493.0,0.4718333333333333,0,51.89,76.0,74.0,1.0,9,3,0,10,4,6,1461.2655931832364,1566.8956340329216,0.41362140551953336,1472.9931650728458,1555.1680621433122
3818,2019,2019-09-14,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,8265.0,0.5903571428571428,0,45.34,64.0,77.0,0.0,9,5,1,4,3,1,1449.5518094216009,1489.7510020728303,0.5069084774684621,1439.4136398722317,1499.8891716221995
3819,2019,2019-09-15,New York Liberty,Connecticut Sun,Barclays Center,17000.0,8738.0,0.514,0,21.19,92.0,72.0,1.0,9,6,1,1,10,-9,1499.8891716221995,1502.7616916704212,0.5603309406020672,1508.682552810158,1493.9683104824626
3820,2019,2019-09-16,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,,,0,39.92,77.0,65.0,1.0,9,0,0,10,5,5,1454.6105367101686,1554.3714608459125,0.4218388617046286,1466.1737594760762,1542.808238080005
3822,2019,2019-09-17,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,10574.0,0.5874444444444444,0,58.39,70.0,61.0,1.0,9,1,0,10,1,9,1501.2583457297228,1542.808238080005,0.5049649408322354,1511.159046913078,1532.9075368966496
3821,2019,2019-09-18,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,12553.0,0.62765,0,51.83,66.0,78.0,0.0,9,2,0,7,10,-3,1481.914394523027,1551.134098838962,0.4652013930434967,1472.6103666621573,1560.4381266998319
3823,2019,2019-09-18,Minnesota Lynx,Washington Mystics,Target Center,18000.0,5394.0,0.2996666666666667,0,47.77,78.0,70.0,1.0,9,2,0,6,7,-1,1472.9931650728458,1439.1196169690502,0.6115976014061218,1480.7612130447235,1431.3515689971725
3824,2019,2019-09-19,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,3120.0,0.312,0,49.29,76.0,62.0,1.0,9,3,0,4,2,2,1493.9683104824626,1532.9075368966496,0.5087212696983314,1503.793885088496,1523.0819622906163
3825,2019,2019-09-22,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,3205.0,0.3770588235294118,0,39.1,92.0,81.0,1.0,9,6,1,3,4,-1,1523.0819622906163,1480.7612130447235,0.6230839174731662,1530.620283941153,1473.2228913941867
3827,2019,2019-09-22,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,12070.0,0.6035,0,61.06,70.0,54.0,1.0,9,6,1,4,6,-2,1472.6103666621573,1466.1737594760762,0.5734871200965896,1481.1406242602254,1457.643501878008
3826,2019,2019-09-23,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,4197.0,0.4197,0,47.24,68.0,69.0,0.0,9,0,0,4,1,3,1503.793885088496,1457.643501878008,0.6282470088766163,1491.2289449109635,1470.2084420555404
3828,2019,2019-09-24,Dallas Wings,Washington Mystics,College Park Center,7000.0,3639.0,0.5198571428571429,0,41.62,81.0,64.0,1.0,9,1,0,10,6,4,1522.8873853232235,1431.3515689971725,0.6869639245470228,1529.148106832283,1425.090847488113
3829,2019,2019-09-24,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,5902.0,0.5902,0,64.95,83.0,58.0,1.0,9,1,0,1,1,0,1491.2289449109635,1470.2084420555404,0.5938838512485407,1499.3512678859927,1462.0861190805113
3830,2019,2019-09-25,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1869.0,0.445,0,60.34,57.0,69.0,0.0,9,2,0,1,10,-9,1425.090847488113,1555.1680621433122,0.37995392002406303,1417.4917690876318,1562.7671405437934
3831,2019,2019-09-27,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,3543.0,0.4168235294117647,0,49.34,76.0,68.0,1.0,9,4,0,5,10,-5,1530.620283941153,1508.682552810158,0.5951566761685784,1538.7171504177816,1500.5856863335296
3832,2019,2019-09-28,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,7540.0,0.4188888888888888,0,52.11,73.0,75.0,0.0,9,5,1,10,6,4,1511.159046913078,1481.1406242602254,0.6063131377788471,1499.032784157501,1493.2668870158025
3833,2019,2019-09-29,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,8340.0,0.417,0,56.32,71.0,73.0,0.0,9,6,1,1,7,-6,1493.2668870158025,1473.2228913941867,0.5925273785743543,1481.4163394443153,1485.0734389656739
3834,2019,2019-09-30,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,9109.0,0.5060555555555556,0,48.65,72.0,86.0,0.0,9,0,0,6,6,0,1462.0861190805113,1499.3512678859927,0.5111295070250897,1451.8635289400095,1509.5738580264945
3835,2019,2019-10-02,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,5336.0,0.5336,0,46.46,66.0,74.0,0.0,10,2,0,10,7,3,1560.4381266998319,1417.4917690876318,0.7468545450900356,1545.5010357980311,1432.4288599894326
3836,2019,2019-10-03,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,8601.0,0.4778333333333333,0,45.9,86.0,67.0,1.0,10,3,0,5,1,4,1499.032784157501,1545.5010357980311,0.4978870286157109,1509.075043585187,1535.4587763703453
3837,2019,2019-10-05,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,2123.0,0.2123,0,48.06,76.0,64.0,1.0,10,5,1,5,10,-5,1509.5738580264945,1439.4136398722317,0.6599150115776313,1516.3755577949419,1432.6119401037843
3838,2019,2019-10-06,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,4839.0,0.4839,0,62.37,57.0,71.0,0.0,10,6,1,3,7,-4,1535.4587763703453,1485.0734389656739,0.6339226142680958,1522.7803240849832,1497.7518912510359
3840,2019,2019-10-06,Atlanta Dream,Washington Mystics,Gateway Center Arena,8500.0,4286.0,0.504235294117647,0,63.7,66.0,72.0,0.0,10,6,1,9,4,5,1538.7171504177816,1432.4288599894326,0.7049298991050397,1524.6185524356808,1446.5274579715333
3839,2019,2019-10-07,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,8919.0,0.4955,0,53.82,81.0,74.0,1.0,10,0,0,7,1,6,1451.8635289400095,1524.6185524356808,0.46014206113995315,1462.6606877172105,1513.8213936584798
3841,2019,2019-10-08,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,6681.0,0.33405,0,47.98,95.0,59.0,1.0,10,1,0,9,2,7,1481.4163394443153,1446.5274579715333,0.6129850842396252,1489.1566377595227,1438.787159656326
3842,2019,2019-10-09,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,5845.0,0.3247222222222222,0,49.92,77.0,94.0,0.0,10,2,0,3,4,-1,1497.7518912510359,1432.6119401037843,0.6533996381602831,1484.6838984878302,1445.67993286699
3843,2019,2019-10-11,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,8986.0,0.6418571428571429,0,39.8,64.0,78.0,0.0,10,4,0,2,4,-2,1445.67993286699,1513.8213936584798,0.466745922690243,1436.345014413185,1523.1563121122847
3844,2019,2019-10-11,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1824.0,0.4342857142857143,0,55.4,76.0,89.0,0.0,10,4,0,3,3,0,1438.787159656326,1489.1566377595227,0.4922733150008954,1428.941693356308,1499.0021040595407
3846,2019,2019-10-13,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,9433.0,0.6737857142857143,0,45.43,82.0,57.0,1.0,10,6,1,2,2,0,1436.345014413185,1523.1563121122847,0.44011750654642345,1447.5426642822565,1511.9586622432132
3845,2019,2019-10-14,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,6926.0,0.4947142857142857,0,54.7,77.0,72.0,1.0,10,0,0,1,10,-9,1447.5426642822565,1562.7671405437934,0.4002929623445762,1459.536805035365,1550.772999790685
3848,2019,2019-10-15,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,9657.0,0.5365,0,39.83,71.0,80.0,0.0,10,1,0,10,10,0,1509.075043585187,1516.3755577949419,0.5540419916041204,1497.9942037531046,1527.4563976270242
3847,2019,2019-10-16,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,8758.0,0.4865555555555556,0,26.59,59.0,85.0,0.0,10,2,0,1,2,-1,1497.9942037531046,1459.536805035365,0.6178469063712844,1485.6372656256788,1471.8937431627908
3850,2019,2019-10-17,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1946.0,0.4633333333333333,0,53.62,59.0,82.0,0.0,10,3,0,6,6,0,1428.941693356308,1499.0021040595407,0.4639975847295111,1419.6617416617178,1508.2820557541309
3849,2019,2019-10-18,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,8092.0,0.4046,0,43.22,72.0,55.0,1.0,10,4,0,1,10,-9,1508.2820557541309,1524.4784306789247,0.5413570431162141,1517.4549148918065,1515.305571541249
3851,2019,2019-10-18,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,8682.0,0.4341,0,52.43,75.0,74.0,1.0,10,4,0,0,0,0,1517.4549148918065,1515.305571541249,0.5674398689381708,1526.106117513043,1506.6543689200125
3852,2019,2019-10-20,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,2174.0,0.5176190476190476,0,59.61,64.0,80.0,0.0,10,6,1,3,10,-7,1419.6617416617178,1500.5856863335296,0.44848474079169,1410.692046845884,1509.5553811493633
3853,2019,2019-10-22,Dallas Wings,Seattle Storm,College Park Center,7000.0,4019.0,0.5741428571428572,0,44.97,100.0,73.0,1.0,10,1,0,10,6,4,1529.148106832283,1485.6372656256788,0.6246914496826624,1536.6542778386297,1478.131094619332
3854,2019,2019-10-22,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,8635.0,0.4797222222222222,0,61.96,55.0,70.0,0.0,10,1,0,0,10,-10,1478.131094619332,1522.7803240849832,0.5005047992056461,1468.1209986352192,1532.7904200690962
3855,2019,2019-10-23,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,8708.0,0.4837777777777777,0,46.92,74.0,82.0,0.0,10,2,0,10,1,9,1462.6606877172105,1532.7904200690962,0.46389834151980625,1453.3827208868145,1542.0683868994922
3857,2019,2019-10-25,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,1665.0,0.3964285714285714,0,46.76,72.0,58.0,1.0,10,4,0,5,5,0,1410.692046845884,1509.5553811493633,0.42309953793756405,1422.2300560871329,1498.0173719081145
3856,2019,2019-10-26,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,9155.0,0.45775,0,47.96,81.0,53.0,1.0,10,5,1,8,10,-2,1526.106117513043,1471.8937431627908,0.6390198011346551,1533.32572149035,1464.674139185484
3858,2019,2019-10-28,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,8399.0,0.41995,0,46.25,66.0,80.0,0.0,10,0,0,2,6,-4,1533.32572149035,1468.1209986352192,0.6534840734704567,1520.2560400209409,1481.1906801046282
3859,2019,2019-10-29,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,2207.0,0.2596470588235294,0,29.87,93.0,69.0,1.0,10,1,0,10,10,0,1511.9586622432132,1484.6838984878302,0.6025369419941521,1519.9079234033302,1476.7346373277132
3861,2019,2019-10-29,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,4024.0,0.4024,0,37.55,49.0,90.0,0.0,10,1,0,10,4,6,1527.4563976270242,1422.2300560871329,0.703656766917723,1513.3832622886698,1436.3031914254873
3860,2019,2019-10-30,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,7464.0,0.4390588235294118,0,47.69,73.0,73.0,0.0,10,2,0,5,10,-5,1498.0173719081145,1506.6543689200125,0.5521403258699956,1486.9745653907146,1517.6971754374124
3862,2019,2019-10-31,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,2607.0,0.3067058823529411,0,52.51,83.0,61.0,1.0,10,3,0,2,3,-1,1519.9079234033302,1481.1906801046282,0.6182000171614146,1527.5439230601019,1473.5546804478565
3863,2019,2019-10-31,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,6044.0,0.6044,0,52.18,92.0,81.0,1.0,10,3,0,8,3,5,1542.0683868994922,1520.2560400209409,0.5949827572629927,1550.1687317542323,1512.1556951662008
3864,2019,2019-11-02,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,7577.0,0.3987894736842105,0,48.67,65.0,71.0,0.0,11,5,1,10,4,6,1550.772999790685,1476.7346373277132,0.6649071829770308,1537.4748561311444,1490.0327809872538
3865,2019,2019-11-02,Golden State Valkyries,New York Liberty,Chase Center,18000.0,,,0,51.91,85.0,70.0,1.0,11,5,1,10,3,7,1453.3827208868145,1486.9745653907146,0.5164117577597788,1463.0544857316188,1477.3028005459103
3866,2019,2019-11-03,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,7908.0,0.4162105263157895,0,40.64,77.0,79.0,0.0,11,6,1,1,3,-2,1537.4748561311444,1512.1556951662008,0.5998378741827892,1525.4780986474887,1524.1524526498565
3867,2019,2019-11-05,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,3842.0,0.2022105263157894,0,54.71,66.0,75.0,0.0,11,1,0,2,3,-1,1525.4780986474887,1477.3028005459103,0.6309652859631067,1512.8587929282264,1489.9221062651725
3868,2019,2019-11-05,New York Liberty,Seattle Storm,Barclays Center,17000.0,8342.0,0.4907058823529411,0,51.2,85.0,83.0,1.0,11,1,0,0,5,-5,1489.9221062651725,1473.5546804478565,0.587407726837381,1498.173951728425,1465.302834984604
3869,2019,2019-11-07,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,8973.0,0.4722631578947368,0,58.43,63.0,81.0,0.0,11,3,0,2,5,-3,1512.8587929282264,1463.0544857316188,0.6331460851829211,1500.195871224568,1475.7174074352772
3870,2019,2019-11-08,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,4265.0,0.3046428571428571,0,55.07,69.0,86.0,0.0,11,4,0,10,1,9,1464.674139185484,1500.195871224568,0.513636941215193,1454.40140036118,1510.4686100488718
3871,2019,2019-11-09,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,3579.0,0.5112857142857142,0,50.51,85.0,61.0,1.0,11,5,1,10,1,9,1536.6542778386297,1510.4686100488718,0.6010345607851384,1544.633586622927,1502.4893012645746
3872,2019,2019-11-10,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,6710.0,0.5591666666666667,0,,73.0,84.0,0.0,11,6,1,10,10,0,1517.6971754374124,1513.3832622886698,0.5704956569294662,1506.2872622988232,1524.793175427259
3874,2019,2019-11-12,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,4828.0,0.4828,0,54.57,69.0,91.0,0.0,11,1,0,10,4,6,1550.1687317542323,1454.40140036118,0.6921780943837047,1536.3251698665583,1468.244962248854
3873,2019,2019-11-13,Dallas Wings,Seattle Storm,College Park Center,7000.0,2973.0,0.4247142857142857,0,54.1,87.0,61.0,1.0,11,2,0,4,8,-4,1544.633586622927,1465.302834984604,0.6716606031722935,1551.2003745594811,1458.7360470480498
3875,2019,2019-11-13,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,5029.0,0.2793888888888889,0,25.81,67.0,75.0,0.0,11,2,0,10,3,7,1490.0327809872538,1524.793175427259,0.5147317118949961,1479.7381467493537,1535.087809665159
3876,2019,2019-11-15,Minnesota Lynx,Las Vegas Aces,Target Center,18000.0,7887.0,0.4381666666666666,0,47.77,83.0,70.0,1.0,11,4,0,2,5,-3,1479.7381467493537,1506.2872622988232,0.5265280234199723,1489.2075862809543,1496.8178227672227
3877,2019,2019-11-15,Dallas Wings,Connecticut Sun,College Park Center,7000.0,1516.0,0.2165714285714285,0,29.43,87.0,77.0,1.0,11,4,0,2,2,0,1551.2003745594811,1535.087809665159,0.5870521157344483,1559.4593322447922,1526.828851979848
3878,2019,2019-11-16,Dallas Wings,Chicago Sky,College Park Center,7000.0,4691.0,0.6701428571428572,0,52.6,74.0,73.0,1.0,11,5,1,1,4,-3,1559.4593322447922,1536.3251698665583,0.5968150234855707,1567.5230317750809,1528.2614703362697
3879,2019,2019-11-17,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,2794.0,0.6652380952380952,0,54.2,90.0,60.0,1.0,11,6,1,10,1,9,1436.3031914254873,1528.2614703362697,0.43283011260049536,1447.6465891734774,1516.9180725882795
3880,2019,2019-11-18,Dallas Wings,Washington Mystics,College Park Center,7000.0,3723.0,0.5318571428571428,0,53.79,74.0,74.0,0.0,11,0,0,2,1,1,1567.5230317750809,1447.6465891734774,0.7209351702536909,1553.1043283700071,1462.0652925785512
3881,2019,2019-11-20,Minnesota Lynx,Washington Mystics,Target Center,18000.0,9177.0,0.5098333333333334,0,46.92,85.0,73.0,1.0,11,2,0,5,2,3,1489.2075862809543,1462.0652925785512,0.6023543054024446,1497.1605001729054,1454.1123786866
3882,2019,2019-11-23,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,6378.0,0.5315,0,59.84,71.0,65.0,1.0,11,5,1,8,10,-2,1496.8178227672227,1498.173951728425,0.5624802850492875,1505.568217066237,1489.4235574294107
3883,2019,2019-11-24,Minnesota Lynx,Dallas Wings,Target Center,18000.0,6853.0,0.3807222222222222,0,43.34,71.0,80.0,0.0,11,6,1,4,6,-2,1497.1605001729054,1553.1043283700071,0.48425577189348296,1487.4753847350357,1562.7894438078768
3884,2019,2019-11-25,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,6329.0,0.3516111111111111,0,47.96,75.0,87.0,0.0,11,0,0,10,10,0,1458.7360470480498,1502.4893012645746,0.5017942037086833,1448.700162973876,1512.5251853387483
3885,2019,2019-11-26,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,4172.0,0.4172,0,45.73,59.0,65.0,0.0,11,1,0,10,10,0,1526.828851979848,1524.1524526498565,0.5681844116064452,1515.465163747719,1535.5161408819854
3887,2019,2019-11-26,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,3355.0,0.3355,0,23.32,80.0,71.0,1.0,11,1,0,0,2,-2,1515.465163747719,1487.4753847350357,0.6035222399734719,1523.3947189482496,1479.5458295345052
3886,2019,2019-11-27,New York Liberty,Indiana Fever,Barclays Center,17000.0,3603.0,0.2119411764705882,0,46.33,81.0,74.0,1.0,11,2,0,4,1,3,1489.4235574294107,1535.5161408819854,0.4984276512013619,1499.4550044053835,1525.4846939060126
3888,2019,2019-11-29,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,5123.0,0.5123,0,48.06,58.0,74.0,0.0,11,4,0,10,3,7,1516.9180725882795,1523.3947189482496,0.5552134794676142,1505.8138029989273,1534.498988537602
3890,2019,2019-11-29,New York Liberty,Seattle Storm,Barclays Center,17000.0,,,0,47.0,83.0,55.0,1.0,11,4,0,2,4,-2,1499.4550044053835,1448.700162973876,0.634416083592614,1506.7666827335313,1441.3884846457283
3889,2019,2019-11-30,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,,,0,53.11,74.0,54.0,1.0,11,5,1,1,5,-4,1441.3884846457283,1512.5251853387483,0.46245705808448107,1452.1393434840388,1501.7743265004378
3891,2019,2019-11-30,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,9199.0,0.5411176470588235,0,56.81,67.0,76.0,0.0,11,5,1,1,0,1,1506.7666827335313,1501.7743265004378,0.571452341822071,1495.33763589709,1513.2033733368792
3892,2019,2019-12-03,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,7643.0,0.7643,0,53.79,73.0,70.0,1.0,12,1,0,4,3,1,1505.8138029989273,1495.33763589709,0.5791649781282843,1514.2305034363617,1486.9209354596555
3893,2019,2019-12-03,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6564.0,0.547,0,32.45,77.0,61.0,1.0,12,1,0,10,10,0,1505.568217066237,1468.244962248854,0.6163042299627475,1513.242132466982,1460.571046848109
3894,2019,2019-12-05,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,1548.0,0.3685714285714285,0,46.23,79.0,85.0,0.0,12,3,0,10,2,8,1454.1123786866,1460.571046848109,0.5552390365341919,1443.0075979559163,1471.675827578793
3895,2019,2019-12-07,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,5120.0,0.512,0,45.66,71.0,75.0,0.0,12,5,1,4,10,-6,1514.2305034363617,1475.7174074352772,0.6179226056172449,1501.8720513240169,1488.075859547622
3896,2019,2019-12-07,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,3677.0,0.3677,0,39.56,85.0,69.0,1.0,12,5,1,8,2,6,1534.498988537602,1443.0075979559163,0.6869089274843557,1540.7608099879149,1436.7457765056033
3897,2019,2019-12-07,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,9403.0,0.5223888888888889,0,51.97,82.0,75.0,1.0,12,5,1,7,2,5,1452.1393434840388,1471.675827578793,0.5365794741011813,1461.4077540020153,1462.4074170608164
3898,2019,2019-12-08,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,4925.0,0.4925,0,37.12,72.0,74.0,0.0,12,6,1,1,1,0,1501.8720513240169,1461.4077540020153,0.6205708850000641,1489.4606336240156,1473.8191717020165
3899,2019,2019-12-11,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,1704.0,0.2434285714285714,0,41.34,94.0,65.0,1.0,12,2,0,10,8,2,1562.7894438078768,1513.242132466982,0.6328023971777197,1570.1333958643224,1505.8981804105363
3900,2019,2019-12-11,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,8649.0,0.6177857142857143,0,73.61,92.0,64.0,1.0,12,2,0,4,3,1,1462.4074170608164,1489.4606336240156,0.5258045506883858,1471.8913260470488,1479.9767246377833
3901,2020,2020-05-17,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,8478.0,0.4239,0,56.48,80.0,70.0,1.0,5,6,1,10,10,0,1525.4846939060126,1473.8191717020165,0.6356310834271025,1532.7720722374706,1466.5317933705585
3902,2020,2020-05-17,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,7629.0,0.4238333333333333,0,39.32,78.0,75.0,1.0,5,6,1,10,0,10,1488.075859547622,1466.5317933705585,0.594610548454429,1496.1836485785334,1458.4240043396471
3903,2020,2020-05-18,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,,,0,40.32,71.0,75.0,0.0,5,0,0,10,10,0,1505.8981804105363,1436.7457765056033,0.6586118041660084,1492.7259443272162,1449.9180125889234
3904,2020,2020-05-18,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,11945.0,0.6286842105263157,0,59.12,69.0,64.0,1.0,5,0,0,10,0,10,1513.2033733368792,1492.7259443272162,0.5931296391582216,1521.3407805537147,1484.5885371103807
3905,2020,2020-05-20,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,7711.0,0.6425833333333333,0,56.68,75.0,73.0,1.0,5,2,0,2,3,-1,1484.5885371103807,1458.4240043396471,0.6010053866224746,1492.5684293779311,1450.4441120720967
3906,2020,2020-05-20,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,9513.0,0.5285,0,45.4,73.0,66.0,1.0,5,2,0,0,10,-10,1450.4441120720967,1486.9209354596555,0.5122633771857688,1460.1988445283814,1477.1662030033708
3907,2020,2020-05-21,Washington Mystics,Las Vegas Aces,Entertainment & Sports Arena,4200.0,2585.0,0.6154761904761905,0,54.78,69.0,80.0,0.0,5,3,0,3,1,2,1449.9180125889234,1492.5684293779311,0.5033812705022797,1439.8503871788778,1502.6360547879767
3909,2020,2020-05-23,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,,,0,48.91,76.0,61.0,1.0,5,5,1,2,10,-8,1439.8503871788778,1570.1333958643224,0.3796748703258411,1452.2568897723609,1557.7268932708394
3908,2020,2020-05-24,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,10815.0,0.6008333333333333,0,48.8,81.0,69.0,1.0,5,6,1,7,6,1,1496.1836485785334,1521.3407805537147,0.5285251746316969,1505.6131450858995,1511.9112840463486
3911,2020,2020-05-25,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,8964.0,0.498,0,65.16,64.0,62.0,1.0,5,0,0,1,1,0,1505.6131450858995,1511.9112840463486,0.5554672252671476,1514.5038005805566,1503.0206285516915
3910,2020,2020-05-26,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,2577.0,0.1840714285714285,0,35.48,79.0,56.0,1.0,5,1,0,10,3,7,1471.8913260470488,1452.2568897723609,0.5919580356305254,1480.0521653344383,1444.0960504849713
3912,2020,2020-05-27,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,3793.0,0.3793,0,65.97,62.0,71.0,0.0,5,2,0,10,10,0,1540.7608099879149,1527.5439230601019,0.5830054397078165,1529.1007011937586,1539.2040318542581
3913,2020,2020-05-28,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,8860.0,0.443,0,44.41,81.0,83.0,0.0,5,3,0,10,3,7,1532.7720722374706,1514.5038005805566,0.5900571042985686,1520.9709301514993,1526.304942666528
